,uid,pred
12359,OTO22023251,0.09269753431064026
12360,JZR38070908,0.07687671018537967
12361,QYA41922588,0.09269753431064026
12362,ZWY29935059,0.09269753431064026
12363,WPL92773512,0.07687671018537967
12364,HBL84541722,0.09083026649342872
12365,KSA30469977,0.0792670009966527
12366,QAA35693445,0.09269753431064026
12367,HMK94764680,0.09269753431064026
12368,BXP60525678,0.09269753431064026
12369,JDR71091755,0.09269753431064026
12370,LTS68423133,0.09269753431064026
12371,QQP62257054,0.09269753431064026
12372,WOI71964727,0.09269753431064026
12373,IFD56406275,0.09269753431064026
12374,EOA39211629,0.09269753431064026
12375,RCS99237925,0.09269753431064026
12376,CRF45276409,0.09269753431064026
12377,MIA88140900,0.09269753431064026
12378,RZM25767038,0.09269753431064026
12379,GCO22856477,0.09269753431064026
12380,HOA36379064,0.09269753431064026
12381,WHX78688369,0.09269753431064026
12382,SZH78012104,0.09269753431064026
12383,JYK05402704,0.09269753431064026
12384,UTX81111561,0.09269753431064026
12385,CXR32865473,0.09269753431064026
12386,UGG98381915,0.09269753431064026
12387,JFN36365917,0.09269753431064026
12388,XQD58170400,0.09269753431064026
12389,ARB27878644,0.09269753431064026
12390,SYO64072261,0.09269753431064026
12391,UDI22163043,0.09269753431064026
12392,BPS33086712,0.09269753431064026
12393,MJW15895043,0.09269753431064026
12394,MYE85890623,0.09269753431064026
12395,MHI34554669,0.09269753431064026
12396,WGH31216837,0.09269753431064026
12397,ORA83832194,0.09269753431064026
12398,NVS53077831,0.09269753431064026
12399,MLV90680217,0.09269753431064026
12400,JDF13609256,0.09269753431064026
12401,WCF19432527,0.09269753431064026
12402,CWX84429033,0.09269753431064026
12403,USC60882789,0.09269753431064026
12404,QTE40498419,0.09269753431064026
12405,SAK53813238,0.09269753431064026
12406,XUI29465164,0.09269753431064026
12407,PRE67497048,0.09269753431064026
12408,RWD51426975,0.09269753431064026
12409,HLI55006494,0.09269753431064026
12410,ZZQ49464360,0.09269753431064026
12411,UBD45074683,0.09269753431064026
12412,WLC14855119,0.09269753431064026
12413,SJL15147291,0.09269753431064026
12414,AWS58025808,0.09269753431064026
12415,LCL43358424,0.07687671018537967
12416,OAG14448265,0.09269753431064026
12417,JXZ10846018,0.09269753431064026
12418,GAJ66447501,0.09269753431064026
12419,VSZ81702315,0.09269753431064026
12420,UGE45675358,0.09269753431064026
12421,PAW25429205,0.09269753431064026
12422,FEI91387507,0.09269753431064026
12423,YTW28673670,0.09269753431064026
12424,MXK79973462,0.09269753431064026
12425,IMG59389176,0.09269753431064026
12426,JZK84365443,0.09269753431064026
12427,AHS32627723,0.09269753431064026
12428,GLO84085729,0.09269753431064026
12429,LPG78015981,0.09269753431064026
12430,WWQ20982205,0.09269753431064026
12431,IAU33044557,0.09269753431064026
12432,MMS13169156,0.09269753431064026
12433,IEB12683813,0.09269753431064026
12434,FBG52732398,0.09269753431064026
12435,GOY54621796,0.09269753431064026
12436,NCJ42403512,0.09269753431064026
12437,RPS42623516,0.09269753431064026
12438,THZ57129121,0.09269753431064026
12439,KWI52784547,0.09269753431064026
12440,IHE92925413,0.09269753431064026
12441,VYN08049522,0.09269753431064026
12442,OTV81864407,0.09269753431064026
12443,MBU04200143,0.07687671018537967
12444,LHV99304878,0.09269753431064026
12445,EFF95000021,0.09269753431064026
12446,LNH86090608,0.09269753431064026
12447,AIY63679454,0.09269753431064026
12448,KXV46969742,0.09269753431064026
12449,UWO80959019,0.09269753431064026
12450,URZ56349725,0.09269753431064026
12451,ILQ92968792,0.09269753431064026
12452,TEF34724842,0.09269753431064026
12453,HYX23728009,0.07687671018537967
12454,TDR63703700,0.09269753431064026
12455,OLQ19302254,0.09269753431064026
12456,AMD83676683,0.09269753431064026
12457,MCL14601892,0.09269753431064026
12458,NTW36349989,0.09083026649342872
12459,WYF61233311,0.09269753431064026
12460,DRK97195002,0.09269753431064026
12461,GGA58233849,0.09269753431064026
12462,TBG07250110,0.09269753431064026
12463,HQJ32485157,0.07687671018537967
12464,DUC50454261,0.07743470232430535
12465,CZU52596200,0.07789261734934992
12466,XLH08940083,0.09269753431064026
12467,VJD36058679,0.09269753431064026
12468,IMM19066103,0.09269753431064026
12469,TST93853623,0.09269753431064026
12470,JSJ64755929,0.07687671018537967
12471,BUC94531916,0.09269753431064026
12472,BQF03178903,0.09269753431064026
12473,ATR87567139,0.09269753431064026
12474,TVO30412314,0.09269753431064026
12475,NWT72371946,0.09269753431064026
12476,CUR39706070,0.09269753431064026
12477,CBV20436713,0.09269753431064026
12478,STJ69544911,0.07687671018537967
12479,YSC35351594,0.09269753431064026
12480,VZU46685193,0.09269753431064026
12481,OGE38355292,0.09269753431064026
12482,URJ29202372,0.09269753431064026
12483,BJF83133794,0.09269753431064026
12484,PQE91696047,0.09269753431064026
12485,MMU57132272,0.09269753431064026
12486,LCV58841948,0.09269753431064026
12487,IPM57754387,0.09269753431064026
12488,PJV23789465,0.09269753431064026
12489,ITF60013683,0.09269753431064026
12490,CIE12977825,0.09269753431064026
12491,EBF70514990,0.09269753431064026
12492,SGJ42314436,0.09269753431064026
12493,UHA04369695,0.09269753431064026
12494,ZOK89577062,0.09269753431064026
12495,GVK08052405,0.09269753431064026
12496,UCD00472707,0.09269753431064026
12497,XNZ64580343,0.09269753431064026
12498,BBW66882702,0.09269753431064026
12499,OWB68681984,0.08091771090126615
12500,XEY70624740,0.09269753431064026
12501,DVW29972119,0.09269753431064026
12502,ZJP96670127,0.09269753431064026
12503,XYB71527015,0.09269753431064026
12504,GSX52226396,0.07687671018537967
12505,MHK60593919,0.09269753431064026
12506,KUC37884858,0.09269753431064026
12507,OKE93481328,0.09269753431064026
12508,URG86834924,0.07687671018537967
12509,WRV34820178,0.07687671018537967
12510,MZX06894806,0.07687671018537967
12511,LEE07905629,0.09269753431064026
12512,YGL83765823,0.09269753431064026
12513,YOA78160054,0.09269753431064026
12514,VCH58479064,0.09269753431064026
12515,LBN56062240,0.09269753431064026
12516,ODD09666665,0.09269753431064026
12517,QZN15468948,0.09269753431064026
12518,OOL46775405,0.09269753431064026
12519,CCX97147984,0.09269753431064026
12520,JAY27526916,0.09269753431064026
12521,EMS73944680,0.07789261734934992
12522,SLR42369379,0.09269753431064026
12523,ZXE71986356,0.09269753431064026
12524,OPX56783865,0.09269753431064026
12525,QZR46577291,0.09269753431064026
12526,BGP87637909,0.09269753431064026
12527,CVJ87138863,0.09269753431064026
12528,EJR24786447,0.09269753431064026
12529,AIS79861589,0.09269753431064026
12530,AOS77706855,0.07687671018537967
12531,WDC29827838,0.09269753431064026
12532,GSY10153725,0.09269753431064026
12533,HDH46401263,0.09269753431064026
12534,LGE08273938,0.09269753431064026
12535,AHS18466751,0.09269753431064026
12536,TVN61473180,0.08091771090126615
12537,CFW98029316,0.09269753431064026
12538,VRQ52654398,0.09269753431064026
12539,AFJ96773932,0.09269753431064026
12540,KDA64189350,0.09269753431064026
12541,CLB90292024,0.09269753431064026
12542,TZU95607123,0.09269753431064026
12543,BEC12100978,0.09269753431064026
12544,BCW01296870,0.09269753431064026
12545,WXF96162888,0.09269753431064026
12546,NRN52901248,0.09269753431064026
12547,CVJ54933558,0.09269753431064026
12548,KMN97015064,0.09269753431064026
12549,YEK38574935,0.09269753431064026
12550,PEC21606898,0.09269753431064026
12551,LPA05115640,0.09269753431064026
12552,YSQ70154872,0.09269753431064026
12553,LLE27571801,0.07687671018537967
12554,SZC46650958,0.09269753431064026
12555,LBV06250736,0.09269753431064026
12556,CSP16668408,0.09269753431064026
12557,YKE11039099,0.09269753431064026
12558,LJA54558903,0.09269753431064026
12559,EPK50661149,0.09269753431064026
12560,PKH85390513,0.09269753431064026
12561,UDT46993065,0.09269753431064026
12562,QPL19177805,0.09269753431064026
12563,EEW33911747,0.09269753431064026
12564,HYC94059486,0.09269753431064026
12565,HGT08040714,0.07687671018537967
12566,PHT15845335,0.09269753431064026
12567,IAF72163896,0.09269753431064026
12568,BPE36116501,0.09269753431064026
12569,PTH80109968,0.09269753431064026
12570,QOV12104946,0.09269753431064026
12571,ZTF60060888,0.09269753431064026
12572,OKA51649053,0.09269753431064026
12573,IRE43969751,0.09269753431064026
12574,JKV50172855,0.09269753431064026
12575,XYD31928716,0.09269753431064026
12576,NYZ11136082,0.09269753431064026
12577,DVK44590289,0.09269753431064026
12578,WXB40470302,0.09269753431064026
12579,MXJ67016060,0.09269753431064026
12580,LNS14929662,0.09269753431064026
12581,PSC83342242,0.09269753431064026
12582,AID32517517,0.09269753431064026
12583,GWI06136822,0.09269753431064026
12584,SGO93505632,0.09269753431064026
12585,UMM29539834,0.09269753431064026
12586,OWK11084208,0.09269753431064026
12587,FDC67790813,0.09269753431064026
12588,VWI23026058,0.09269753431064026
12589,LQM01468081,0.09269753431064026
12590,DGF33602251,0.09269753431064026
12591,YZO53910117,0.09269753431064026
12592,FCH19485625,0.09269753431064026
12593,CBU05060288,0.09269753431064026
12594,POV76463471,0.09269753431064026
12595,RPV22868313,0.09269753431064026
12596,ACH58624176,0.09269753431064026
12597,OOZ02598229,0.09269753431064026
12598,EWR71409906,0.09269753431064026
12599,QYD69390782,0.08091771090126615
12600,UFK51431862,0.09269753431064026
12601,BNM38654331,0.09083026649342872
12602,POU14760993,0.09269753431064026
12603,DSI34641312,0.09269753431064026
12604,RVT15467533,0.09269753431064026
12605,DDR51504559,0.09269753431064026
12606,RUG11243651,0.09269753431064026
12607,NUC94351368,0.09269753431064026
12608,RTA85894037,0.09269753431064026
12609,WRO95701674,0.09269753431064026
12610,XDE28968352,0.09269753431064026
12611,EOT71403420,0.09269753431064026
12612,AAZ28726484,0.09269753431064026
12613,IHV11077721,0.09269753431064026
12614,TWA20648207,0.07687671018537967
12615,WDF99826136,0.07687671018537967
12616,DUO41533569,0.09269753431064026
12617,KCW65430698,0.09269753431064026
12618,INI00547625,0.09269753431064026
12619,HSN30213413,0.09269753431064026
12620,UJC93974960,0.09269753431064026
12621,IFR23541282,0.09269753431064026
12622,JEX35101255,0.09269753431064026
12623,MKM67794918,0.09269753431064026
12624,QNE58273724,0.09269753431064026
12625,ASV83291620,0.09269753431064026
12626,MFP27693000,0.09269753431064026
12627,TNC32463104,0.09269753431064026
12628,RKY76101939,0.09269753431064026
12629,KKV13371241,0.09269753431064026
12630,QEQ43471242,0.09269753431064026
12631,SRL16128959,0.07789261734934992
12632,JPR49891082,0.09269753431064026
12633,NDY65775111,0.09269753431064026
12634,AJZ27528553,0.09269753431064026
12635,FGV82863178,0.09269753431064026
12636,QLH60180141,0.09269753431064026
12637,RBB61621366,0.09269753431064026
12638,TUJ03957073,0.09269753431064026
12639,PYH51881711,0.09269753431064026
12640,SMY83798438,0.09269753431064026
12641,PFA14964412,0.09269753431064026
12642,QAV62783002,0.09269753431064026
12643,RGA17711374,0.09269753431064026
12644,FVV71587427,0.09269753431064026
12645,TBB84083188,0.09269753431064026
12646,JXR21687296,0.07687671018537967
12647,LXK26939734,0.09269753431064026
12648,MSO44371375,0.09269753431064026
12649,FXT84735364,0.09269753431064026
12650,HSQ11450509,0.09269753431064026
12651,YKL29547386,0.09269753431064026
12652,KSV06268214,0.07789261734934992
12653,VWO11952992,0.09269753431064026
12654,PJA87254414,0.09269753431064026
12655,VBP65351157,0.09269753431064026
12656,XZW63731240,0.09269753431064026
12657,KLZ50381250,0.09269753431064026
12658,YYO25626135,0.09269753431064026
12659,CQT70612571,0.09269753431064026
12660,SSD82267028,0.09269753431064026
12661,ZCS78963023,0.09269753431064026
12662,CWO26422937,0.09269753431064026
12663,ZOB75279015,0.09269753431064026
12664,MTP60535173,0.09269753431064026
12665,UGT63814470,0.09269753431064026
12666,NQC26787743,0.09269753431064026
12667,ZZD96677163,0.09269753431064026
12668,MXA39741410,0.09269753431064026
12669,CJN33092650,0.09269753431064026
12670,QPA21960575,0.09269753431064026
12671,SRV56900187,0.09269753431064026
12672,DDO00197050,0.09269753431064026
12673,FBZ40977482,0.09269753431064026
12674,TJI83134596,0.09269753431064026
12675,HPR65975230,0.09269753431064026
12676,RBF68810767,0.09269753431064026
12677,ZQR58851467,0.07687671018537967
12678,YKY63182754,0.09269753431064026
12679,LLH20389937,0.09269753431064026
12680,MJE76581217,0.09269753431064026
12681,FXO80358424,0.09269753431064026
12682,KZW80769064,0.09269753431064026
12683,DDX40419792,0.09269753431064026
12684,YBQ99946969,0.09269753431064026
12685,VYN49761927,0.09269753431064026
12686,HRZ24558025,0.09269753431064026
12687,UHA06650978,0.09269753431064026
12688,DNL69044707,0.09269753431064026
12689,PXO13919412,0.09269753431064026
12690,PXP25852789,0.09269753431064026
12691,ZIC75224126,0.09269753431064026
12692,FSX38821045,0.09269753431064026
12693,CMD25730656,0.09269753431064026
12694,GQL93573343,0.09269753431064026
12695,KOJ12099547,0.09269753431064026
12696,ZRC33385412,0.09269753431064026
12697,SNG87184668,0.09269753431064026
12698,MFU73338966,0.09269753431064026
12699,MPW75667996,0.09269753431064026
12700,JBC46353823,0.07687671018537967
12701,XCA56491480,0.09269753431064026
12702,JDB64051411,0.09269753431064026
12703,PEQ46992110,0.09269753431064026
12704,ZPC92674030,0.09269753431064026
12705,SHD02502998,0.09269753431064026
12706,UNT11552262,0.07687671018537967
12707,QKS19308024,0.09269753431064026
12708,VXE86962050,0.09269753431064026
12709,QAA19871348,0.09269753431064026
12710,ZKT39447432,0.09269753431064026
12711,ZDU81934317,0.09269753431064026
12712,EMT60271966,0.09269753431064026
12713,UJF03042636,0.09269753431064026
12714,AMU26467586,0.07789261734934992
12715,MOZ65907268,0.09269753431064026
12716,SIK08192355,0.09269753431064026
12717,LZM22522225,0.09269753431064026
12718,RQP70567276,0.09269753431064026
12719,VUG07477017,0.07687671018537967
12720,JIM17753859,0.09269753431064026
12721,BCL39667849,0.09269753431064026
12722,THN09230350,0.09269753431064026
12723,MFM99104433,0.09269753431064026
12724,DEF44719182,0.09269753431064026
12725,ASQ00054094,0.09269753431064026
12726,ZXI87135494,0.09269753431064026
12727,QEO00873171,0.09269753431064026
12728,DEM39707815,0.09269753431064026
12729,HSN39804723,0.09269753431064026
12730,EAS24511723,0.09269753431064026
12731,OCY33287660,0.09269753431064026
12732,LYD18519353,0.09269753431064026
12733,RQI09376015,0.09269753431064026
12734,VBU90770658,0.09269753431064026
12735,SBB81949187,0.09269753431064026
12736,HAO10175050,0.09269753431064026
12737,ZXX47813573,0.09269753431064026
12738,GSY72819130,0.09269753431064026
12739,MGT33812824,0.09269753431064026
12740,SFE32025025,0.09269753431064026
12741,VAK55299521,0.09269753431064026
12742,ONQ07355764,0.09269753431064026
12743,PTP87866665,0.09269753431064026
12744,WRO97187028,0.09269753431064026
12745,YCV98846921,0.09269753431064026
12746,QEX44501005,0.09269753431064026
12747,HFY07868520,0.09269753431064026
12748,LVT16621811,0.09269753431064026
12749,VHU51264907,0.09269753431064026
12750,WGE33150303,0.09269753431064026
12751,RYT28330515,0.09269753431064026
12752,YWV38023045,0.09269753431064026
12753,HDT26947821,0.09269753431064026
12754,ESZ38404459,0.09269753431064026
12755,VRR92767693,0.09269753431064026
12756,HYT72486241,0.09269753431064026
12757,JPO71567141,0.09269753431064026
12758,SBE91299186,0.09269753431064026
12759,VDI50941416,0.07687671018537967
12760,LYJ56140264,0.09269753431064026
12761,KEK40395989,0.09269753431064026
12762,SIL24456522,0.09269753431064026
12763,ODN61559243,0.09269753431064026
12764,EUB41972679,0.09269753431064026
12765,VHQ05416197,0.09269753431064026
12766,WJH82888124,0.09269753431064026
12767,VFY78967638,0.09269753431064026
12768,WMR32361533,0.09269753431064026
12769,XGB90606373,0.09269753431064026
12770,GZB60339324,0.09269753431064026
12771,EEU89164951,0.09269753431064026
12772,CAQ80756572,0.09269753431064026
12773,NCX04425221,0.09269753431064026
12774,QCX91764638,0.09269753431064026
12775,VDD68767054,0.09269753431064026
12776,ZFD53077652,0.07789261734934992
12777,FGM28599612,0.09269753431064026
12778,ODS64750084,0.09269753431064026
12779,BFE88786452,0.09269753431064026
12780,VGQ62537795,0.0792670009966527
12781,HSU68323293,0.09269753431064026
12782,RZH89187964,0.09269753431064026
12783,CYF43259116,0.09269753431064026
12784,MEQ26681286,0.09269753431064026
12785,JKJ33612522,0.09269753431064026
12786,YJB36221648,0.09269753431064026
12787,CQG88830945,0.07789261734934992
12788,FFL61636426,0.09269753431064026
12789,UOP90248743,0.09269753431064026
12790,DKG18331120,0.09269753431064026
12791,PWY33200198,0.09269753431064026
12792,CJW52691709,0.0792670009966527
12793,YGQ77282326,0.09269753431064026
12794,IWE33441420,0.09269753431064026
12795,BRU27333053,0.09269753431064026
12796,GOM15080391,0.09269753431064026
12797,GBV20774056,0.09269753431064026
12798,FXD70011380,0.09269753431064026
12799,DKO00393863,0.09269753431064026
12800,KFE26776002,0.09269753431064026
12801,DVE73817503,0.09269753431064026
12802,LIR37414435,0.09269753431064026
12803,GIG56522075,0.09269753431064026
12804,WPA45278379,0.09269753431064026
12805,AKY90944456,0.09269753431064026
12806,JGW78661767,0.09269753431064026
12807,VGT56671334,0.09269753431064026
12808,XJR46307254,0.09269753431064026
12809,RZE73253609,0.09269753431064026
12810,MXN74030360,0.09269753431064026
